starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:42:37 2013	1368654157	0	97	97	92
Wed May 15 17:41:47 2013	1368654107	0	97	97	92
Wed May 15 17:41:03 2013	1368654063	0	97	97	93
Wed May 15 17:41:43 2013	1368654103	0	97	97	97
Wed May 15 17:42:50 2013	1368654170	0	97	97	71
Wed May 15 17:41:14 2013	1368654074	0	97	97	93
Wed May 15 17:42:07 2013	1368654127	0	97	97	44
Wed May 15 17:41:47 2013	1368654107	0	97	97	92
Wed May 15 17:42:08 2013	1368654128	0	97	97	66
Wed May 15 17:41:18 2013	1368654078	0	97	97	72
Wed May 15 17:42:05 2013	1368654125	0	97	97	36
Wed May 15 17:41:29 2013	1368654089	0	97	97	93
Wed May 15 17:42:43 2013	1368654163	0	97	97	67
Wed May 15 17:42:03 2013	1368654123	0	97	97	54
Wed May 15 17:42:37 2013	1368654157	0	97	97	92
Wed May 15 17:41:12 2013	1368654072	0	97	97	50
Wed May 15 17:41:05 2013	1368654065	0	97	97	69
Wed May 15 17:42:11 2013	1368654131	0	97	97	91
Wed May 15 17:41:07 2013	1368654067	0	97	97	91
Wed May 15 17:41:46 2013	1368654106	0	97	97	93
Wed May 15 17:41:59 2013	1368654119	0	97	97	48
Wed May 15 17:41:39 2013	1368654099	0	97	97	95
Wed May 15 17:41:52 2013	1368654112	0	97	97	87
Wed May 15 17:42:27 2013	1368654147	0	97	97	69
Wed May 15 17:41:44 2013	1368654104	0	97	97	91
Wed May 15 17:40:58 2013	1368654058	0	97	97	88
Wed May 15 17:41:52 2013	1368654112	0	97	97	97
Wed May 15 17:41:42 2013	1368654102	0	97	97	86
Wed May 15 17:41:09 2013	1368654069	0	97	97	94
Wed May 15 17:41:42 2013	1368654102	0	97	97	92
Wed May 15 17:41:46 2013	1368654106	0	97	97	97
Wed May 15 17:41:46 2013	1368654106	0	97	97	92
Wed May 15 17:41:02 2013	1368654062	0	97	97	84
Wed May 15 17:42:15 2013	1368654135	0	97	97	97
Wed May 15 17:41:41 2013	1368654101	0	97	97	87
Wed May 15 17:41:48 2013	1368654108	0	97	97	95
Wed May 15 17:41:18 2013	1368654078	0	97	97	90
Wed May 15 17:42:28 2013	1368654148	0	97	97	43
Wed May 15 17:42:46 2013	1368654166	0	97	97	71
Wed May 15 17:41:22 2013	1368654082	0	97	97	87
Wed May 15 17:41:52 2013	1368654112	0	97	97	91
Wed May 15 17:42:05 2013	1368654125	0	97	97	74
Wed May 15 17:41:52 2013	1368654112	0	97	97	91
Wed May 15 17:42:11 2013	1368654131	0	97	97	88
Wed May 15 17:41:41 2013	1368654101	0	97	97	82
Wed May 15 17:42:43 2013	1368654163	0	97	97	55
Wed May 15 17:42:49 2013	1368654169	0	97	97	93
Wed May 15 17:41:41 2013	1368654101	0	97	97	97
Wed May 15 17:42:45 2013	1368654165	0	97	97	88
Wed May 15 17:42:47 2013	1368654167	0	97	97	78
Wed May 15 17:41:47 2013	1368654107	0	97	97	97
Wed May 15 17:42:36 2013	1368654156	0	97	97	56
Wed May 15 17:42:44 2013	1368654164	0	97	97	51
Wed May 15 17:41:48 2013	1368654108	0	97	97	96
Wed May 15 17:42:27 2013	1368654147	0	97	97	69
Wed May 15 17:42:43 2013	1368654163	0	97	97	97
Wed May 15 17:42:23 2013	1368654143	0	97	97	88
Wed May 15 17:41:40 2013	1368654100	0	97	97	30
Wed May 15 17:41:54 2013	1368654114	0	97	97	86
Wed May 15 17:41:10 2013	1368654070	0	97	97	73
Wed May 15 17:42:03 2013	1368654123	0	97	97	62
Wed May 15 17:41:04 2013	1368654064	0	97	97	91
Wed May 15 17:41:01 2013	1368654061	0	97	97	84
Wed May 15 17:42:48 2013	1368654168	0	97	97	29
Wed May 15 17:42:44 2013	1368654164	0	97	97	93
Wed May 15 17:41:03 2013	1368654063	0	97	97	85
Wed May 15 17:41:03 2013	1368654063	0	97	97	93
Wed May 15 17:42:47 2013	1368654167	0	97	97	97
Wed May 15 17:41:03 2013	1368654063	0	97	97	89
Wed May 15 17:42:36 2013	1368654156	0	97	97	97
Wed May 15 17:42:00 2013	1368654120	0	97	97	85
Wed May 15 17:41:39 2013	1368654099	0	97	97	65
Wed May 15 17:41:07 2013	1368654067	0	97	97	96
Wed May 15 17:41:03 2013	1368654063	0	97	97	89
Wed May 15 17:41:03 2013	1368654063	0	97	97	94
Wed May 15 17:42:43 2013	1368654163	0	97	97	97
Wed May 15 17:41:44 2013	1368654104	0	97	97	91
Wed May 15 17:41:50 2013	1368654110	0	97	97	77
Wed May 15 17:41:03 2013	1368654063	0	97	97	97
Wed May 15 17:41:51 2013	1368654111	0	97	97	80
Wed May 15 17:41:40 2013	1368654100	0	97	97	34
Wed May 15 17:42:48 2013	1368654168	0	97	97	73
Wed May 15 17:41:44 2013	1368654104	0	97	97	91
Wed May 15 17:41:41 2013	1368654101	0	97	97	95
Wed May 15 17:41:09 2013	1368654069	0	97	97	78
Wed May 15 17:41:07 2013	1368654067	0	97	97	91
Wed May 15 17:41:09 2013	1368654069	0	97	97	70
Wed May 15 17:41:12 2013	1368654072	0	97	97	88
Wed May 15 17:42:47 2013	1368654167	0	97	97	82
Wed May 15 17:41:03 2013	1368654063	0	97	97	90
Wed May 15 17:41:09 2013	1368654069	0	97	97	90
Wed May 15 17:42:34 2013	1368654154	0	97	97	97
Wed May 15 17:41:03 2013	1368654063	0	97	97	97
Wed May 15 17:41:04 2013	1368654064	0	97	97	88
Wed May 15 17:41:28 2013	1368654088	0	97	97	56
Wed May 15 17:42:42 2013	1368654162	0	97	97	86
Wed May 15 17:41:06 2013	1368654066	0	97	97	77
Wed May 15 17:41:51 2013	1368654111	0	97	97	85
Wed May 15 17:40:57 2013	1368654057	0	97	97	70
Wed May 15 17:41:53 2013	1368654113	0	97	97	95
Wed May 15 17:41:51 2013	1368654111	0	97	97	85
Wed May 15 17:42:05 2013	1368654125	0	97	97	97
Wed May 15 17:41:03 2013	1368654063	0	97	97	97
Wed May 15 17:41:01 2013	1368654061	0	97	97	91
Wed May 15 17:42:18 2013	1368654138	0	97	97	86
Wed May 15 17:41:46 2013	1368654106	0	97	97	97
Wed May 15 17:41:46 2013	1368654106	0	97	97	50
Wed May 15 17:41:09 2013	1368654069	0	97	97	68
Wed May 15 17:42:31 2013	1368654151	0	97	97	94
Wed May 15 17:40:58 2013	1368654058	0	97	97	90
Wed May 15 17:42:36 2013	1368654156	0	97	97	80
Wed May 15 17:41:48 2013	1368654108	0	97	97	95
Wed May 15 17:42:18 2013	1368654138	0	97	97	97
Wed May 15 17:42:20 2013	1368654140	0	97	97	90
Wed May 15 17:41:46 2013	1368654106	0	97	97	92
Wed May 15 17:42:33 2013	1368654153	0	97	97	43
Wed May 15 17:42:02 2013	1368654122	0	97	97	66
Wed May 15 17:42:18 2013	1368654138	0	97	97	80
Wed May 15 17:42:35 2013	1368654155	0	97	97	80
Wed May 15 17:41:07 2013	1368654067	0	97	97	97
Wed May 15 17:42:35 2013	1368654155	0	97	97	35
Wed May 15 17:42:48 2013	1368654168	0	97	97	97
Wed May 15 17:42:50 2013	1368654170	0	98	98	89
Wed May 15 17:42:41 2013	1368654161	0	98	98	95
Wed May 15 17:41:27 2013	1368654087	0	98	98	68
Wed May 15 17:42:17 2013	1368654137	0	98	98	66
Wed May 15 17:42:37 2013	1368654157	0	98	98	97
Wed May 15 17:41:31 2013	1368654091	0	98	98	73
Wed May 15 17:40:57 2013	1368654057	0	98	98	97
Wed May 15 17:41:12 2013	1368654072	0	98	98	95
Wed May 15 17:41:10 2013	1368654070	0	98	98	89
Wed May 15 17:42:20 2013	1368654140	0	98	98	50
Wed May 15 17:42:35 2013	1368654155	0	98	98	73
Wed May 15 17:42:03 2013	1368654123	0	98	98	90
Wed May 15 17:42:27 2013	1368654147	0	98	98	81
Wed May 15 17:42:50 2013	1368654170	0	98	98	88
Wed May 15 17:42:41 2013	1368654161	0	98	98	64
Wed May 15 17:41:58 2013	1368654118	0	98	98	94
Wed May 15 17:41:07 2013	1368654067	0	98	98	72
Wed May 15 17:41:47 2013	1368654107	0	98	98	79
Wed May 15 17:41:29 2013	1368654089	0	98	98	96
Wed May 15 17:41:44 2013	1368654104	0	98	98	98
Wed May 15 17:41:16 2013	1368654076	0	98	98	79
Wed May 15 17:41:34 2013	1368654094	0	98	98	69
Wed May 15 17:41:44 2013	1368654104	0	98	98	94
Wed May 15 17:41:57 2013	1368654117	0	98	98	93
Wed May 15 17:42:11 2013	1368654131	0	98	98	95
Wed May 15 17:42:21 2013	1368654141	0	98	98	89
Wed May 15 17:42:17 2013	1368654137	0	98	98	86
Wed May 15 17:41:03 2013	1368654063	0	98	98	94
Wed May 15 17:41:13 2013	1368654073	0	98	98	67
Wed May 15 17:41:58 2013	1368654118	0	98	98	81
Wed May 15 17:42:50 2013	1368654170	0	98	98	88
Wed May 15 17:42:23 2013	1368654143	0	98	98	92
Wed May 15 17:42:36 2013	1368654156	0	98	98	75
Wed May 15 17:41:15 2013	1368654075	0	98	98	92
Wed May 15 17:41:41 2013	1368654101	0	98	98	94
Wed May 15 17:42:24 2013	1368654144	0	98	98	58
Wed May 15 17:42:40 2013	1368654160	0	98	98	78
Wed May 15 17:42:43 2013	1368654163	0	98	98	98
Wed May 15 17:41:52 2013	1368654112	0	98	98	96
Wed May 15 17:41:02 2013	1368654062	0	98	98	86
Wed May 15 17:42:44 2013	1368654164	0	98	98	83
Wed May 15 17:42:02 2013	1368654122	0	98	98	68
Wed May 15 17:42:25 2013	1368654145	0	98	98	98
Wed May 15 17:42:27 2013	1368654147	0	98	98	95
Wed May 15 17:41:39 2013	1368654099	0	98	98	76
Wed May 15 17:42:02 2013	1368654122	0	98	98	66
Wed May 15 17:42:27 2013	1368654147	0	98	98	97
Wed May 15 17:42:38 2013	1368654158	0	98	98	90
Wed May 15 17:41:05 2013	1368654065	0	98	98	89
Wed May 15 17:41:09 2013	1368654069	0	98	98	84
Wed May 15 17:41:03 2013	1368654063	0	98	98	93
Wed May 15 17:42:50 2013	1368654170	0	98	98	92
Wed May 15 17:40:59 2013	1368654059	0	98	98	89
Wed May 15 17:41:51 2013	1368654111	0	98	98	93
Wed May 15 17:42:01 2013	1368654121	0	98	98	39
Wed May 15 17:41:42 2013	1368654102	0	98	98	69
Wed May 15 17:40:57 2013	1368654057	0	98	98	93
Wed May 15 17:42:05 2013	1368654125	0	98	98	94
Wed May 15 17:41:58 2013	1368654118	0	98	98	95
Wed May 15 17:41:03 2013	1368654063	0	98	98	91
Wed May 15 17:42:26 2013	1368654146	0	98	98	98
Wed May 15 17:42:27 2013	1368654147	0	98	98	96
Wed May 15 17:41:11 2013	1368654071	0	98	98	67
Wed May 15 17:42:24 2013	1368654144	0	98	98	98
Wed May 15 17:41:09 2013	1368654069	0	98	98	89
Wed May 15 17:42:05 2013	1368654125	0	98	98	94
Wed May 15 17:42:24 2013	1368654144	0	98	98	85
Wed May 15 17:42:38 2013	1368654158	0	98	98	41
Wed May 15 17:42:42 2013	1368654162	0	98	98	98
Wed May 15 17:42:22 2013	1368654142	0	98	98	77
Wed May 15 17:41:12 2013	1368654072	0	98	98	94
Wed May 15 17:42:46 2013	1368654166	0	98	98	88
Wed May 15 17:41:12 2013	1368654072	0	98	98	88
Wed May 15 17:42:33 2013	1368654153	0	98	98	94
Wed May 15 17:42:41 2013	1368654161	0	98	98	54
Wed May 15 17:40:57 2013	1368654057	0	98	98	97
Wed May 15 17:41:34 2013	1368654094	0	98	98	38
Wed May 15 17:42:34 2013	1368654154	0	98	98	98
Wed May 15 17:41:03 2013	1368654063	0	98	98	94
Wed May 15 17:42:44 2013	1368654164	0	98	98	45
Wed May 15 17:42:35 2013	1368654155	0	98	98	92
Wed May 15 17:42:49 2013	1368654169	0	98	98	98
Wed May 15 17:41:59 2013	1368654119	0	98	98	80
Wed May 15 17:41:46 2013	1368654106	0	98	98	89
Wed May 15 17:42:34 2013	1368654154	0	98	98	98
Wed May 15 17:42:43 2013	1368654163	0	98	98	75
Wed May 15 17:41:58 2013	1368654118	0	98	98	86
Wed May 15 17:42:50 2013	1368654170	0	98	98	78
Wed May 15 17:42:15 2013	1368654135	0	98	98	91
Wed May 15 17:41:33 2013	1368654093	0	98	98	96
Wed May 15 17:42:05 2013	1368654125	0	98	98	94
Wed May 15 17:41:03 2013	1368654063	0	98	98	56
Wed May 15 17:41:39 2013	1368654099	0	98	98	72
Wed May 15 17:41:58 2013	1368654118	0	98	98	98
Wed May 15 17:41:28 2013	1368654088	0	98	98	87
Wed May 15 17:41:24 2013	1368654084	0	98	98	94
Wed May 15 17:41:58 2013	1368654118	0	98	98	74
Wed May 15 17:42:44 2013	1368654164	0	98	98	48
Wed May 15 17:41:58 2013	1368654118	0	98	98	83
Wed May 15 17:41:59 2013	1368654119	0	98	98	72
Wed May 15 17:42:21 2013	1368654141	0	98	98	91
Wed May 15 17:41:03 2013	1368654063	0	98	98	65
Wed May 15 17:41:04 2013	1368654064	0	98	98	85
Wed May 15 17:41:58 2013	1368654118	0	98	98	95
Wed May 15 17:42:37 2013	1368654157	0	98	98	87
Wed May 15 17:42:37 2013	1368654157	0	98	98	87
Wed May 15 17:42:47 2013	1368654167	0	98	98	83
Wed May 15 17:42:39 2013	1368654159	0	98	98	94
Wed May 15 17:40:58 2013	1368654058	0	98	98	96
Wed May 15 17:42:46 2013	1368654166	0	98	98	79
Wed May 15 17:41:09 2013	1368654069	0	98	98	89
Wed May 15 17:42:32 2013	1368654152	0	98	98	92
Wed May 15 17:42:32 2013	1368654152	0	98	98	67
Wed May 15 17:42:46 2013	1368654166	0	98	98	95
Wed May 15 17:41:07 2013	1368654067	0	98	98	93
Wed May 15 17:42:37 2013	1368654157	0	98	98	28
Wed May 15 17:41:15 2013	1368654075	0	98	98	93
Wed May 15 17:41:03 2013	1368654063	0	98	98	98
Wed May 15 17:40:59 2013	1368654059	0	98	98	39
Wed May 15 17:42:08 2013	1368654128	0	98	98	73
Wed May 15 17:41:03 2013	1368654063	0	98	98	98
Wed May 15 17:41:40 2013	1368654100	0	98	98	98
Wed May 15 17:41:01 2013	1368654061	0	98	98	91
Wed May 15 17:41:41 2013	1368654101	0	98	98	93
Wed May 15 17:41:39 2013	1368654099	0	98	98	98
Wed May 15 17:41:00 2013	1368654060	0	98	98	93
Wed May 15 17:41:42 2013	1368654102	0	98	98	95
Wed May 15 17:41:44 2013	1368654104	0	98	98	94
Wed May 15 17:42:26 2013	1368654146	0	98	98	96
Wed May 15 17:41:15 2013	1368654075	0	98	98	98
Wed May 15 17:42:19 2013	1368654139	0	98	98	95
Wed May 15 17:41:02 2013	1368654062	0	98	98	73
Wed May 15 17:41:59 2013	1368654119	0	98	98	96
Wed May 15 17:41:58 2013	1368654118	0	98	98	82
Wed May 15 17:41:11 2013	1368654071	0	98	98	89
Wed May 15 17:41:43 2013	1368654103	0	98	98	98
Wed May 15 17:41:46 2013	1368654106	0	98	98	96
Wed May 15 17:42:24 2013	1368654144	0	99	99	86
Wed May 15 17:42:45 2013	1368654165	0	99	99	98
Wed May 15 17:41:38 2013	1368654098	0	99	99	73
Wed May 15 17:41:30 2013	1368654090	0	99	99	58
Wed May 15 17:41:02 2013	1368654062	0	99	99	98
Wed May 15 17:42:20 2013	1368654140	0	99	99	97
Wed May 15 17:41:56 2013	1368654116	0	99	99	98
Wed May 15 17:41:31 2013	1368654091	0	99	99	64
Wed May 15 17:40:57 2013	1368654057	0	99	99	81
Wed May 15 17:41:11 2013	1368654071	0	99	99	87
Wed May 15 17:42:20 2013	1368654140	0	99	99	98
Wed May 15 17:42:43 2013	1368654163	0	99	99	80
Wed May 15 17:41:12 2013	1368654072	0	99	99	53
Wed May 15 17:41:57 2013	1368654117	0	99	99	94
Wed May 15 17:41:50 2013	1368654110	0	99	99	73
Wed May 15 17:41:21 2013	1368654081	0	99	99	77
Wed May 15 17:41:38 2013	1368654098	0	99	99	89
Wed May 15 17:41:12 2013	1368654072	0	99	99	54
Wed May 15 17:42:33 2013	1368654153	0	99	99	47
Wed May 15 17:42:01 2013	1368654121	0	99	99	82
Wed May 15 17:40:56 2013	1368654056	0	99	99	69
Wed May 15 17:41:09 2013	1368654069	0	99	99	90
Wed May 15 17:42:16 2013	1368654136	0	99	99	54
Wed May 15 17:42:22 2013	1368654142	0	99	99	99
Wed May 15 17:41:30 2013	1368654090	0	99	99	38
Wed May 15 17:41:10 2013	1368654070	0	99	99	88
Wed May 15 17:42:00 2013	1368654120	0	99	99	91
Wed May 15 17:42:25 2013	1368654145	0	99	99	95
Wed May 15 17:42:29 2013	1368654149	0	99	99	83
Wed May 15 17:42:20 2013	1368654140	0	99	99	84
Wed May 15 17:41:15 2013	1368654075	0	99	99	99
Wed May 15 17:41:47 2013	1368654107	0	99	99	78
Wed May 15 17:41:51 2013	1368654111	0	99	99	96
Wed May 15 17:41:39 2013	1368654099	0	99	99	74
Wed May 15 17:41:39 2013	1368654099	0	99	99	96
Wed May 15 17:42:25 2013	1368654145	0	99	99	99
Wed May 15 17:42:45 2013	1368654165	0	99	99	94
Wed May 15 17:42:36 2013	1368654156	0	99	99	94
Wed May 15 17:41:14 2013	1368654074	0	99	99	95
Wed May 15 17:42:38 2013	1368654158	0	99	99	89
Wed May 15 17:42:38 2013	1368654158	0	99	99	92
Wed May 15 17:42:41 2013	1368654161	0	99	99	94
Wed May 15 17:41:00 2013	1368654060	0	99	99	96
Wed May 15 17:42:24 2013	1368654144	0	99	99	86
Wed May 15 17:42:01 2013	1368654121	0	99	99	88
Wed May 15 17:41:34 2013	1368654094	0	99	99	33
Wed May 15 17:41:47 2013	1368654107	0	99	99	89
Wed May 15 17:42:24 2013	1368654144	0	99	99	92
Wed May 15 17:42:19 2013	1368654139	0	99	99	69
Wed May 15 17:42:13 2013	1368654133	0	99	99	52
Wed May 15 17:41:34 2013	1368654094	0	99	99	48
Wed May 15 17:41:39 2013	1368654099	0	99	99	99
Wed May 15 17:41:57 2013	1368654117	0	99	99	77
Wed May 15 17:41:25 2013	1368654085	0	99	99	41
Wed May 15 17:42:25 2013	1368654145	0	99	99	91
Wed May 15 17:41:10 2013	1368654070	0	99	99	96
Wed May 15 17:42:25 2013	1368654145	0	99	99	94
Wed May 15 17:41:46 2013	1368654106	0	99	99	99
Wed May 15 17:41:09 2013	1368654069	0	99	99	94
Wed May 15 17:41:52 2013	1368654112	0	99	99	95
Wed May 15 17:42:38 2013	1368654158	0	99	99	94
Wed May 15 17:41:46 2013	1368654106	0	99	99	99
Wed May 15 17:41:36 2013	1368654096	0	99	99	99
Wed May 15 17:42:33 2013	1368654153	0	99	99	70
Wed May 15 17:41:48 2013	1368654108	0	99	99	71
Wed May 15 17:41:09 2013	1368654069	0	99	99	96
Wed May 15 17:41:49 2013	1368654109	0	99	99	42
Wed May 15 17:41:03 2013	1368654063	0	99	99	94
Wed May 15 17:40:59 2013	1368654059	0	99	99	93
Wed May 15 17:41:03 2013	1368654063	0	99	99	85
Wed May 15 17:41:03 2013	1368654063	0	99	99	88
Wed May 15 17:42:13 2013	1368654133	0	99	99	99
Wed May 15 17:42:17 2013	1368654137	0	99	99	85
Wed May 15 17:41:49 2013	1368654109	0	99	99	70
Wed May 15 17:41:00 2013	1368654060	0	99	99	70
Wed May 15 17:41:03 2013	1368654063	0	99	99	97
Wed May 15 17:41:43 2013	1368654103	0	99	99	99
Wed May 15 17:42:10 2013	1368654130	0	99	99	36
Wed May 15 17:42:19 2013	1368654139	0	99	99	79
Wed May 15 17:42:10 2013	1368654130	0	99	99	36
Wed May 15 17:41:50 2013	1368654110	0	99	99	93
Wed May 15 17:42:25 2013	1368654145	0	99	99	93
Wed May 15 17:42:39 2013	1368654159	0	99	99	70
Wed May 15 17:41:49 2013	1368654109	0	99	99	99
Wed May 15 17:41:54 2013	1368654114	0	99	99	99
Wed May 15 17:42:42 2013	1368654162	0	99	99	76
Wed May 15 17:41:04 2013	1368654064	0	99	99	94
Wed May 15 17:41:29 2013	1368654089	0	99	99	67
Wed May 15 17:42:34 2013	1368654154	0	99	99	90
Wed May 15 17:41:35 2013	1368654095	0	99	99	63
Wed May 15 17:42:23 2013	1368654143	0	99	99	79
Wed May 15 17:41:15 2013	1368654075	0	99	99	95
Wed May 15 17:41:41 2013	1368654101	0	99	99	92
Wed May 15 17:41:03 2013	1368654063	0	99	99	85
Wed May 15 17:41:50 2013	1368654110	0	99	99	99
Wed May 15 17:41:06 2013	1368654066	0	99	99	74
Wed May 15 17:41:54 2013	1368654114	0	99	99	99
Wed May 15 17:41:31 2013	1368654091	0	99	99	78
Wed May 15 17:42:05 2013	1368654125	0	99	99	66
Wed May 15 17:41:02 2013	1368654062	0	99	99	96
Wed May 15 17:41:30 2013	1368654090	0	99	99	97
Wed May 15 17:41:19 2013	1368654079	0	99	99	91
Wed May 15 17:41:48 2013	1368654108	0	99	99	93
Wed May 15 17:41:49 2013	1368654109	0	99	99	45
Wed May 15 17:41:08 2013	1368654068	0	99	99	99
Wed May 15 17:41:10 2013	1368654070	0	99	99	97
Wed May 15 17:42:38 2013	1368654158	0	99	99	84
Wed May 15 17:42:24 2013	1368654144	0	99	99	96
Wed May 15 17:41:52 2013	1368654112	0	99	99	93
Wed May 15 17:42:31 2013	1368654151	0	99	99	64
Wed May 15 17:42:48 2013	1368654168	0	99	99	73
Wed May 15 17:41:38 2013	1368654098	0	99	99	69
Wed May 15 17:41:10 2013	1368654070	0	99	99	97
Wed May 15 17:41:38 2013	1368654098	0	99	99	68
Wed May 15 17:41:32 2013	1368654092	0	99	99	99
Wed May 15 17:42:24 2013	1368654144	0	99	99	90
Wed May 15 17:42:02 2013	1368654122	0	99	99	73
Wed May 15 17:41:10 2013	1368654070	0	99	99	94
Wed May 15 17:41:16 2013	1368654076	0	99	99	88
Wed May 15 17:41:47 2013	1368654107	0	99	99	71
Wed May 15 17:42:44 2013	1368654164	0	99	99	96
Wed May 15 17:41:50 2013	1368654110	0	99	99	77
Wed May 15 17:42:24 2013	1368654144	0	99	99	99
Wed May 15 17:41:37 2013	1368654097	0	99	99	65
Wed May 15 17:42:40 2013	1368654160	0	99	99	91
Wed May 15 17:41:39 2013	1368654099	0	99	99	54
Wed May 15 17:42:37 2013	1368654157	0	99	99	99
Wed May 15 17:42:00 2013	1368654120	0	99	99	94
Wed May 15 17:42:10 2013	1368654130	0	99	99	61
Wed May 15 17:42:18 2013	1368654138	0	99	99	99
Wed May 15 17:41:06 2013	1368654066	0	99	99	37
Wed May 15 17:41:48 2013	1368654108	0	99	99	93
Wed May 15 17:41:37 2013	1368654097	0	99	99	44
Wed May 15 17:41:06 2013	1368654066	0	99	99	30
Wed May 15 17:42:42 2013	1368654162	0	99	99	93
Wed May 15 17:41:50 2013	1368654110	0	99	99	93
Wed May 15 17:41:15 2013	1368654075	0	99	99	96
Wed May 15 17:41:06 2013	1368654066	0	99	99	44
Wed May 15 17:41:43 2013	1368654103	0	99	99	96
Wed May 15 17:41:06 2013	1368654066	0	99	99	44
Wed May 15 17:42:24 2013	1368654144	0	99	99	82
Wed May 15 17:42:46 2013	1368654166	0	99	99	72
Wed May 15 17:41:38 2013	1368654098	0	99	99	94
Wed May 15 17:42:37 2013	1368654157	0	99	99	90
Wed May 15 17:41:45 2013	1368654105	0	99	99	43
Wed May 15 17:41:39 2013	1368654099	0	99	99	99
Wed May 15 17:42:24 2013	1368654144	0	99	99	74
Wed May 15 17:42:00 2013	1368654120	0	99	99	96
Wed May 15 17:42:04 2013	1368654124	0	99	99	97
Wed May 15 17:42:00 2013	1368654120	0	99	99	97
Wed May 15 17:42:02 2013	1368654122	0	99	99	76
Wed May 15 17:41:06 2013	1368654066	0	99	99	73
Wed May 15 17:41:51 2013	1368654111	0	99	99	96
Wed May 15 17:41:03 2013	1368654063	0	100	100	96
Wed May 15 17:41:10 2013	1368654070	0	100	100	99
Wed May 15 17:41:58 2013	1368654118	0	100	100	92
Wed May 15 17:41:48 2013	1368654108	0	100	100	72
Wed May 15 17:41:59 2013	1368654119	0	100	100	95
Wed May 15 17:41:12 2013	1368654072	0	100	100	74
Wed May 15 17:42:24 2013	1368654144	0	100	100	71
Wed May 15 17:42:27 2013	1368654147	0	100	100	96
Wed May 15 17:42:42 2013	1368654162	0	100	100	99
Wed May 15 17:42:35 2013	1368654155	0	100	100	82
Wed May 15 17:41:48 2013	1368654108	0	100	100	96
Wed May 15 17:42:31 2013	1368654151	0	100	100	90
Wed May 15 17:41:47 2013	1368654107	0	100	100	100
Wed May 15 17:40:58 2013	1368654058	0	100	100	99
Wed May 15 17:41:52 2013	1368654112	0	100	100	92
Wed May 15 17:42:47 2013	1368654167	0	100	100	87
Wed May 15 17:42:30 2013	1368654150	0	100	100	96
Wed May 15 17:41:05 2013	1368654065	0	100	100	79
Wed May 15 17:42:02 2013	1368654122	0	100	100	96
Wed May 15 17:41:09 2013	1368654069	0	100	100	88
Wed May 15 17:41:40 2013	1368654100	0	100	100	93
Wed May 15 17:40:58 2013	1368654058	0	100	100	85
Wed May 15 17:41:28 2013	1368654088	0	100	100	58
Wed May 15 17:41:22 2013	1368654082	0	100	100	48
Wed May 15 17:42:46 2013	1368654166	0	100	100	80
Wed May 15 17:41:40 2013	1368654100	0	100	100	72
Wed May 15 17:42:08 2013	1368654128	0	100	100	28
Wed May 15 17:41:01 2013	1368654061	0	100	100	97
Wed May 15 17:42:08 2013	1368654128	0	100	100	46
Wed May 15 17:42:36 2013	1368654156	0	100	100	100
Wed May 15 17:42:23 2013	1368654143	0	100	100	97
Wed May 15 17:41:48 2013	1368654108	0	100	100	89
Wed May 15 17:41:40 2013	1368654100	0	100	100	100
Wed May 15 17:42:19 2013	1368654139	0	100	100	76
Wed May 15 17:42:49 2013	1368654169	0	100	100	85
Wed May 15 17:42:15 2013	1368654135	0	100	100	100
Wed May 15 17:42:05 2013	1368654125	0	100	100	100
Wed May 15 17:41:15 2013	1368654075	0	100	100	93
Wed May 15 17:41:31 2013	1368654091	0	100	100	49
Wed May 15 17:42:40 2013	1368654160	0	100	100	92
Wed May 15 17:41:31 2013	1368654091	0	100	100	100
Wed May 15 17:42:43 2013	1368654163	0	100	100	100
Wed May 15 17:42:06 2013	1368654126	0	100	100	91
Wed May 15 17:41:50 2013	1368654110	0	100	100	72
Wed May 15 17:42:41 2013	1368654161	0	100	100	82
Wed May 15 17:42:36 2013	1368654156	0	100	100	100
Wed May 15 17:42:10 2013	1368654130	0	100	100	76
Wed May 15 17:42:49 2013	1368654169	0	100	100	97
Wed May 15 17:42:00 2013	1368654120	0	100	100	96
Wed May 15 17:42:25 2013	1368654145	0	100	100	49
Wed May 15 17:41:53 2013	1368654113	0	100	100	91
Wed May 15 17:42:35 2013	1368654155	0	100	100	89
Wed May 15 17:42:23 2013	1368654143	0	100	100	100
Wed May 15 17:42:28 2013	1368654148	0	100	100	93
Wed May 15 17:41:55 2013	1368654115	0	100	100	68
Wed May 15 17:41:53 2013	1368654113	0	100	100	79
Wed May 15 17:41:37 2013	1368654097	0	100	100	69
Wed May 15 17:41:40 2013	1368654100	0	100	100	100
Wed May 15 17:42:42 2013	1368654162	0	100	100	87
Wed May 15 17:41:28 2013	1368654088	0	100	100	58
Wed May 15 17:42:49 2013	1368654169	0	100	100	73
Wed May 15 17:41:12 2013	1368654072	0	100	100	97
